gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00040,267.2618685008,9.4160299735,7.7103477649,8.7490983122,9.3035975820,6.8106907821,11.1537282060,12.8752878596,42.3627716619,139.0508399455,8.0201577697,8.9349416344,9.9192132259,7.9548135831,9.3368917000,11.4357651592,133.3373823478,188.8595787428,9.2517308865,7.8801075708,34.7197997660,9.7959059762,8.1152080997,62.5654039769,11.7325260459,11.8384410969,7.0895166821,9.9160666866,9.8136546896,58.7584843771,10.7408620849,12.5639726057,214.1269781634,116.0268594788,9.6053390183,8.8270037642,11.3083510097,129.0323302821,10.2665092401,125.8223517554,10.1290515471,13.9658971125,91.8023808857,33.4737352287,83.0622475900,56.3997579485,82.0251585228,29.4937082824
GENE_00041,1046.5643620381,51.3926052914,22.3558280666,51.3715272603,22.3211218105,52.7231749819,40.5066280965,23.9206949678,164.3128074888,517.4059263035,38.8201757160,39.2498256101,37.5959498293,37.3634348914,47.7929411275,31.5297666242,525.8454374669,721.1010582417,51.6376046662,23.7364099797,149.3029561846,31.9709487728,43.6309280116,236.7123429083,27.3930206463,49.8796330664,27.6082760474,45.3412341195,23.2162828774,242.5904193166,41.4045557922,22.5032654927,843.6557651570,493.8260412123,36.8363839341,47.1993345111,29.7914219841,452.8923699923,30.8030239896,461.4175333696,36.0824705691,50.1979078756,362.6008428468,143.1757156987,324.2066155878,226.5754695703,325.9470620077,118.0947303569
GENE_00042,363.0419023370,18.1560513691,17.3655521071,10.2045013120,9.6521710665,15.9467767385,8.0817279975,15.4586069368,57.3065676761,190.9756872013,18.1354187932,13.8806917765,9.7213022791,12.3471489006,13.2242062011,13.1909793604,189.3836756257,249.4099937250,15.9061286355,16.2618841784,46.4083299388,10.4516729539,17.1273819809,79.2540488046,16.0345764724,16.1463104309,18.9305489474,10.8641849120,10.6178454315,88.0648402640,10.2544456966,17.5533013863,283.1258778770,169.6880188434,10.5038578785,13.2392264515,13.7497084842,175.7627738912,10.5654444242,169.5562569662,10.3432202598,18.6171013695,119.4257625938,45.9736921429,114.1208345430,74.5901409934,109.2759849687,36.8657658542
GENE_00043,339.2931362134,13.9642315011,16.0808326991,20.0150401772,21.9518265829,19.5472759420,19.9819257276,12.4134786932,58.5386640242,183.6822700758,15.6346986996,16.5000657891,19.6155581438,18.2617189311,19.9065286273,15.7049257027,173.8039263813,238.7868002229,16.1583710701,15.7625830165,55.3860008980,19.9338876133,17.6055879999,81.8068181152,13.9443073171,18.0631505950,17.4799815426,18.9589738495,18.4670201189,86.7828216232,18.5945572187,12.8581720606,285.2706237785,166.8184215170,17.1638434960,18.8933418784,15.4358349935,165.1160263220,19.0000114079,172.4461783765,18.9261658216,23.7623833128,120.2175689230,49.2423080781,115.0628734708,74.9261040457,104.4349328581,43.8811756006
GENE_00044,320.2123971634,16.0085785801,16.7047225664,14.8944603558,16.3368517666,18.9791329843,19.4579706410,8.7797729522,52.8937837414,161.6004977539,16.0011361678,16.6043272579,16.5370570194,17.9125570835,18.0661766319,13.1351010490,179.4324448144,245.0821615585,15.1160293064,15.5782781797,45.7845448768,16.2141551633,15.7727715392,79.7372523393,11.4853433213,18.1879059068,17.8292368068,15.8559199052,14.1873922291,78.1525199204,18.9452822053,11.3603006522,263.7919709366,153.1797692174,14.0275975581,18.1419015951,13.5869624541,168.5363734903,18.0414173928,154.1320235377,14.8849280531,22.2136821289,116.7649160213,48.0252402514,101.5172754153,71.7624161235,100.5421236127,39.6415534132
GENE_00045,266.4153342817,11.6850472242,7.8052139377,13.9127112442,13.1715105613,7.6944947640,7.5556661439,10.2356838292,42.1481649632,146.6759838543,9.8685404127,10.4563966958,12.3240098185,9.6478507380,7.9529349530,8.5857164713,143.0661781262,192.8460946275,11.6865005113,8.6279904846,36.6185671910,12.5513297620,8.0126523760,61.9851186151,11.5622965234,12.5395531289,8.2246623600,12.7875158055,13.0077062278,62.6128158967,7.7140430903,9.8755686000,226.5859118946,129.1954874680,12.4405726640,6.7814984898,8.5793235091,128.1860379799,10.3555415888,135.4023726142,13.2432902182,16.4657314347,95.3061219021,33.8296103555,93.6638932111,59.3928889493,92.2485813872,30.0673069887
GENE_00046,64.3400778737,4.1643404661,2.1712520884,2.4021111316,2.7136486270,1.6515692920,3.0912653045,2.3440829951,10.1703673413,34.4075618957,3.1362867018,2.1625352566,2.6397467214,2.3491889353,2.4871895089,2.6932110545,33.2647786429,47.3390940480,3.6433617112,2.3985437900,8.8153187020,3.3741995803,2.2221611520,14.6056818393,2.8495552956,4.2584747744,2.2316445071,2.5740469991,2.9371534782,14.5353516865,3.4341479601,2.3284701845,53.3630974739,31.1763572037,2.5522362147,2.7053597549,3.1274987156,32.5880474868,3.1731898439,31.0428265463,2.5751514030,3.9004036721,23.1215822030,9.0685778580,22.6827155892,13.7457355263,22.2410286459,7.9390135767
GENE_00047,123.3818426391,3.6161052243,4.5087089285,5.5005728399,4.8072004833,3.5170552961,6.6414300078,5.7731161795,18.0679570842,59.0494673338,4.4119549943,5.0286633033,4.8318593255,3.9563922507,4.4468235086,5.4037172513,65.6867216977,91.6895818143,4.3225989224,4.6531613076,17.3173949558,5.1443489586,3.6025611497,28.7583012753,4.9759729192,4.1506131882,4.8414971019,5.3900694618,4.6387560141,27.3200704315,5.8130559168,4.6021271714,95.3868752778,53.3617153851,5.1757284069,5.0376553034,5.1650485842,57.2625786067,4.6640373652,55.4624283716,5.3231502580,7.0423982099,39.4920511685,15.6652248589,38.3859931994,26.0197656625,35.8162667847,12.7868966102
GENE_00048,702.7868159795,23.7455189406,16.6571614401,29.5539944201,34.6281720291,17.8777192275,25.8166393223,29.1147861567,105.2036725403,321.2746434336,20.0691242826,22.9030208804,33.5475772650,27.4952568865,21.9884527428,27.4267485464,354.1373831636,464.0335823833,24.0879844636,23.0559242749,93.7648898504,33.9837128186,19.3824679822,154.7879682337,26.1122157326,28.5266707921,18.0257847638,29.1202870355,32.5428126732,151.8031216784,25.7502744101,25.6115275019,526.5866694108,310.3817661115,32.6472281051,19.9809000566,25.4199415937,321.2576617296,29.1130388296,311.6511989564,32.8625390864,39.8099419942,230.3946347704,83.4718090633,222.0386248866,144.2063373179,209.0933213788,75.7082010389
GENE_00049,1148.0583293248,33.0961700298,38.1743520398,44.5713786333,28.8582620057,28.4395545559,47.6715975540,54.7817598188,191.5227228862,574.2868524953,36.4653064959,42.4504574738,36.3700009858,29.4940876108,40.5962491512,49.0036864373,586.5187334386,781.5335218059,40.7274386010,39.2633800793,149.0936881047,32.9282807848,36.3691909586,272.0471650968,48.3490706625,37.9568090539,44.8583196434,43.4693424948,34.7475737898,265.6359251263,44.3842807175,49.8470951153,932.0685466037,546.7126384747,36.5921114201,38.0983648775,51.3796798722,534.1342425396,39.2676300866,534.6631224013,40.8682355868,57.3749063905,397.2917548991,143.1066198959,367.1101201662,243.5783756548,366.4811259947,127.6816855235
GENE_00050,655.9454745500,35.9460336961,40.6348700079,38.3289697089,22.0942204194,44.6333772639,29.0086667343,22.2814289539,113.3770488687,371.7321215007,39.3370468762,38.9685692008,29.6012955479,33.3424800560,35.2157911401,24.0764954458,357.1224648113,502.2366083014,39.3162269028,35.9633742815,106.9064285599,25.0895139241,39.4796301609,157.2327532282,26.3112831343,40.7187032640,44.1295382624,37.3504737075,21.9231688803,167.4944729148,31.5106593949,26.6941247395,523.2809167218,329.6967426112,30.9067183166,36.8484556296,27.6317921684,332.8837300852,26.3024812975,317.9273236626,29.6184614559,41.6827539305,243.7264899039,93.7365290511,230.2103952554,150.2798721128,215.3682129472,79.0712429067
GENE_00051,360.6726912472,14.2909778777,10.0618820135,16.7758201233,13.2145680292,16.7750122314,13.3071891781,11.9976478035,56.4095234711,193.8125356786,11.0311699820,13.1723551173,14.2766038622,15.4053553074,15.3982141038,13.4355091898,183.3957156488,256.0405047472,13.9445120970,9.9466024213,53.0282587928,12.4105713585,15.6682319079,91.4074757276,12.4094692710,13.7769485424,10.7896920922,15.4090046475,12.8523365144,91.4932805951,12.2628401016,12.2669473103,290.0223402928,169.6960296159,14.6784738016,15.4162117125,13.0477209513,171.8372723045,12.8134697374,173.8482831913,13.7530992730,20.0878149530,130.1652587936,47.1351361647,121.4987566340,77.5070835019,110.9226050724,40.3462329891
GENE_00052,1319.1780336952,68.8246102899,43.3733511544,40.0028833650,61.6539512462,48.2164484202,75.6972835585,38.4516436983,219.0700835159,733.2436545011,54.8738585818,40.3180570189,50.0926438760,52.3391757316,60.2388918480,54.5267611302,720.5685890195,1002.4320974195,64.4481057905,44.0024237446,182.4708371308,61.4911136844,44.3418250309,339.7191797562,46.8253937504,72.7634654845,43.0820186963,44.3603925118,59.0493207343,318.7677512701,71.6758136662,40.5481525243,1133.2863424138,658.2140793699,53.7766208165,63.0465282428,52.6792875392,643.1019381325,65.7482920973,625.8168490736,49.9914115183,82.0981848266,460.6753269695,186.0858754142,449.4014564505,288.5498614738,426.0102200298,161.0509769807
GENE_00053,406.1428300585,14.7533743706,11.2338435383,17.3425420770,23.0994686176,18.1737470881,17.7713677784,12.4704537385,65.3896850685,203.9828902044,14.0031101271,14.4430488386,19.2525193332,20.3984663191,17.3791007959,13.8515052996,196.7277775783,283.3702649987,16.8990639057,13.1984206956,54.1355513701,20.6472123915,15.8558644448,88.4332218774,14.9266016349,18.9955098307,13.3296460496,16.7858348551,23.5589516678,92.7402384810,17.2842992877,11.4571745711,332.7780359520,180.9067321189,19.9295883219,17.0677777561,13.9781104201,186.2749061314,19.7384322594,184.4192936203,20.1792450183,25.9107751659,133.1107696202,49.3795843399,126.3321458352,84.1726104922,105.0795106388,46.9852102400
GENE_00054,133.8523416182,3.4783403556,6.0439131055,6.4196849635,5.1477641291,6.8311550869,6.7913199425,6.1067124735,22.5106906197,68.5708271470,4.6768131708,6.5559005673,6.1327596910,6.2322799705,7.3613744794,6.5702759069,64.3327843930,96.2354457409,4.5189234372,6.2627540651,18.6170279181,6.1832961556,6.3824180971,31.3050478396,5.3589442805,4.9842083217,6.1179328017,6.5214130278,5.5106916204,30.9762400495,6.3217210655,5.5536582803,106.0794084158,63.1723267728,5.8161956753,6.9021172748,6.5833090680,64.9948344875,6.1200297577,63.9727256657,5.7012091575,7.3814653706,44.3886163475,17.8271486236,42.8217314496,26.5822981233,39.2415381891,15.2762675778
GENE_00055,190.5706405145,7.7794795057,8.2730137567,9.3401634606,5.1650797829,9.9312176512,7.8091306577,4.1810638758,29.6832502330,101.4428719867,8.1853217740,9.2518865564,8.4381173509,7.5054187365,8.5470579471,5.9478171181,99.8824853177,139.6647637731,8.6232307873,6.9912434221,27.3859348264,6.1323416605,8.2402339804,40.8973719644,5.6007499883,8.3187113346,8.9662363047,9.8234633211,5.6525945452,44.5899166579,7.4009649398,5.3207805616,161.9824431043,87.6394166125,7.0791790916,8.3368132217,6.4315727816,86.7816641474,6.8872665015,89.5153848404,6.8180248757,11.1875652044,65.1628838072,27.9781168950,60.9353415927,39.3581927838,61.4425060117,22.6898203162
GENE_00056,94.6508767498,2.7828106536,5.5217200297,2.4891796383,5.3842336582,4.9620927637,2.5638701098,4.9393306631,15.6789700880,47.6934957308,3.9506222087,3.9308139199,3.9709754125,5.6785922853,3.3529272340,3.3042847485,48.7238299908,66.4858774831,2.6136902166,5.2290192404,11.8433054701,4.3715068693,5.1647888305,21.4424459742,3.8665840045,3.7824057813,5.8715450937,3.1648335799,5.2205618457,20.2525826419,2.1166998570,4.5136106367,73.0287973726,46.1982576606,4.3334050675,3.5559691730,3.8137582046,43.8658535707,4.3659759300,46.9223464400,4.6899856725,6.4435052760,33.4958524819,11.8009445208,31.2547464404,19.5381946143,28.1884743555,9.9751288083
GENE_00057,318.8237836501,15.1191174202,15.7873918533,21.4501997832,19.8733790232,17.8131480088,19.5372705723,18.9316129936,59.5361971253,183.6344074667,14.9586554398,17.5028676544,21.0590737210,17.8974821729,18.5284258774,19.2791793332,180.6457973599,246.5876546260,16.6563575483,15.6835686050,50.6167794833,18.6664078584,17.2648204250,79.8268570461,19.3559245249,16.9212085492,14.8169587233,20.8881078184,20.6854781676,82.5530553493,18.3471950184,18.4076451147,273.3792722818,151.3139419294,20.7787220259,18.9680047450,19.0821056075,161.0283637181,19.3613330025,158.0911783166,19.6588095083,23.4462434557,112.3637099803,47.6097875957,107.9618925017,78.4029399819,108.3515799194,41.2441382208
GENE_00058,584.5759444056,21.8870899557,24.1891195841,23.6984412977,33.4768715500,31.9325664999,30.4813331031,27.6567149644,103.2085310995,307.8814587125,22.0995518880,22.9983699034,27.7077292018,35.0624844774,31.5907385940,30.5661440305,314.7808141556,429.8377055260,23.8465984454,26.3083474393,81.6608265749,30.9711022166,30.6969091793,143.2987581741,28.5723866503,28.0529951020,24.2628207031,27.6635307707,31.3731649042,137.5568470103,28.1091198587,29.9261319990,477.0860146492,286.7731320392,30.1035650445,30.9073869581,30.5998534634,286.2675538815,29.9403837554,272.5555424409,30.1217143221,38.1431741470,192.1013958618,80.3224516756,188.1097215522,138.1861146846,191.9813264644,72.4096626695
GENE_00059,178.0020767005,6.9152065288,5.8728193874,6.6294753476,7.1579592557,7.3794373226,8.0560539405,8.7239956844,28.3129721678,87.2984970028,6.1213764195,5.8630028845,6.9160773128,6.6888397186,7.5388664963,8.0209879825,88.4952595811,122.6681691193,6.3817437427,6.5234910726,24.3277757780,7.6131316764,6.7487944707,42.0008859720,8.3139469780,7.8608123686,6.3501729406,6.7042645639,8.5438363459,37.9247024030,7.9635346573,8.5963208338,135.3838906743,79.8885560371,7.6665789550,7.6384627075,8.2475566485,83.8667474870,8.8518750416,78.8740036169,6.9455186530,9.8101609493,57.4028638044,22.7865062497,57.5323193760,39.1522583396,48.3200645249,20.7181720196
GENE_00060,417.5839199858,9.3550838245,12.5959876590,15.3149016583,13.3358863455,16.6563317385,11.2399754300,10.5563989900,64.8629846478,204.4978639792,11.0736372175,13.7505264082,13.5304429219,14.0847988089,14.4594406262,11.6768392163,207.8023874864,286.1178767643,10.1485297289,12.5477098281,53.4679537757,12.9973383193,15.9846336815,87.2650731407,11.1550627237,12.4331438589,14.1401690951,15.1415300853,12.3352356285,98.1588881508,11.1083235416,11.2520758100,324.3896356256,202.2735001781,14.0908714556,13.2030335363,10.9524314676,179.2971109786,12.9041728450,197.8942577915,14.1335878743,20.3136277964,135.7606401433,49.9351579365,119.3826069911,84.1198762579,122.2015147368,42.9752401524
GENE_00061,151.5404444015,4.3119918426,3.5813126408,6.3897013482,5.3187419113,4.0760442876,4.5713603360,3.6193610530,22.9412130736,75.4774385535,3.3713903025,4.3356588256,5.6228110908,4.5009511854,4.4778488443,4.4918482473,75.5907082223,101.4426145434,4.8191564279,4.2276393780,18.7578488899,4.7882642755,4.0888581130,33.0230321057,4.0834091564,5.2208864847,3.7008801774,4.9570097849,5.2119747267,31.0208398697,4.1958692494,4.2917629133,112.3563382328,72.3104109621,6.0084937719,4.3864670521,4.0755645243,73.0828945808,4.9419357466,68.3593043100,5.9968695581,7.1279647244,47.8933280696,16.6218604841,50.3663504560,31.3666105859,42.4289693314,14.8476024867
GENE_00062,341.2432295256,10.6509305493,21.5007860670,21.6381417415,14.0369083869,14.0269312975,15.5835584942,17.6833065267,57.8959008937,178.2806094513,15.0147524404,21.2054528153,17.9349405822,15.1487731181,14.8460539792,16.3815256394,173.9437299895,245.5814294845,12.3641793515,20.0426242524,50.2953884154,15.7693425643,15.5481953351,82.7016800136,15.5192300249,13.1015009940,19.2423481415,20.2067367330,14.6962675264,73.8611580637,14.9742509583,17.7197822083,291.2910894152,160.8834718572,19.5338637497,14.2225153224,16.8561509965,166.1099954885,14.1089039409,166.4246867927,17.7041151613,22.9050879157,116.9452968117,45.0929908243,105.7695630582,83.0167340752,110.9779399687,40.1244572727
GENE_00063,256.0450372515,8.3239516532,12.3025415524,8.5154860049,6.9216823746,6.7000249329,7.0988653018,6.7636093669,40.9639006385,129.1458519539,10.1396351628,11.2919428618,7.8977792372,7.0806715012,6.4170349305,7.6405983904,127.0481680476,186.6085173699,8.8591930111,10.7167912734,32.2948164108,7.4449286843,7.4308857613,56.9220963353,7.5661641964,9.2052426001,10.8286300012,9.0543202276,6.9413458252,57.8776632477,8.4241307374,8.9033797245,208.4237852150,120.2864458101,7.4655488179,7.3765242395,8.0212819440,122.8277294988,7.7773288183,122.0009662972,6.8423475270,13.6172104040,85.6941236222,31.8995825018,81.4541583663,51.6108633331,78.0049343860,26.2108124815
GENE_00064,305.4370873486,9.4909160561,10.7321489893,11.3336051621,14.6567167759,15.9987874951,10.2106724309,9.5771934297,48.2092584090,166.4097698910,10.4859258124,10.6744070944,13.5653135761,15.7397813345,12.6860009984,9.3926407655,165.8660018462,231.4649386674,9.6273600511,11.3754600283,41.7818238105,14.6863665495,13.9004618921,67.2869110563,9.6839854047,12.6182000890,11.4519920489,10.2080906177,14.9303338833,79.5779182935,9.2128819106,10.0106775990,249.0874799755,145.8151861055,13.5141825995,11.8167227605,9.7512816787,146.3116761458,12.0450023284,153.1421326462,12.4613351840,19.0251212530,108.7028167737,39.8805584944,107.7116017671,65.8645778087,95.1889985134,34.8536395245
GENE_00065,392.5993761979,12.6118814299,23.0884313255,18.9953150243,15.9537663744,17.9789075043,13.1396134986,20.8901050745,64.8860909473,211.7351520163,19.1365263308,21.3014428116,17.2200888855,17.3028921311,15.5315303449,17.1625257568,201.1533666186,292.5086644571,14.3223044377,21.4118247748,56.7185916159,14.3561343887,19.2711027992,86.3082281848,18.4160416816,14.8440694280,22.3420122748,18.3365018853,17.7601152263,90.7335370409,13.3549959405,22.4876610469,301.3770416253,182.3854707249,17.1034553574,15.8464921168,17.8640158479,186.4282963205,14.4511848878,188.8473612674,18.1253478005,24.7012741318,137.2882957717,47.6809245707,118.6720465208,84.5961931399,120.8697334156,43.2262666328
GENE_00066,799.3616148145,37.6742796157,30.7643967480,43.3595202902,23.5222094574,23.9748385336,30.2251956141,23.3452396580,129.2643462014,422.7404743547,33.3671577035,35.3774503626,33.8303756352,23.5201200544,26.9506012587,26.4587664783,451.7553367770,598.3799769607,37.5412238443,27.9741135817,116.2074446321,27.4857725533,22.4173809258,209.0620284933,25.8747768935,40.6856448719,30.8968120885,39.6974482277,24.3830090810,179.5277471389,32.8224685081,24.5097023805,654.1796882342,397.6091461304,31.8903014994,28.9854254086,27.5395959926,393.8127986335,28.9309487953,386.8071550695,30.9449854574,44.6851197999,278.4021173332,109.5438986087,247.7800602319,181.9570093928,277.4428133114,99.4461421845
