gene_id,category,marker_for,row_index_1based
GENE_02823,background,,2823
GENE_02824,background,,2824
GENE_02825,background,,2825
GENE_02826,background,,2826
GENE_02827,background,,2827
GENE_02828,background,,2828
GENE_02829,background,,2829
GENE_02830,background,,2830
GENE_02831,background,,2831
GENE_02832,background,,2832
GENE_02833,background,,2833
GENE_02834,background,,2834
GENE_02835,background,,2835
GENE_02836,background,,2836
GENE_02837,background,,2837
GENE_02838,background,,2838
GENE_02839,background,,2839
GENE_02840,background,,2840
GENE_02841,background,,2841
GENE_02842,background,,2842
GENE_02843,background,,2843
GENE_02844,background,,2844
GENE_02845,background,,2845
GENE_02846,background,,2846
GENE_02847,background,,2847
GENE_02848,background,,2848
GENE_02849,background,,2849
GENE_02850,background,,2850
GENE_02851,background,,2851
GENE_02852,background,,2852
GENE_02853,background,,2853
GENE_02854,background,,2854
GENE_02855,background,,2855
GENE_02856,background,,2856
GENE_02857,background,,2857
GENE_02858,background,,2858
GENE_02859,background,,2859
GENE_02860,background,,2860
GENE_02861,background,,2861
GENE_02862,background,,2862
GENE_02863,background,,2863
GENE_02864,background,,2864
GENE_02865,background,,2865
GENE_02866,background,,2866
GENE_02867,background,,2867
GENE_02868,background,,2868
GENE_02869,background,,2869
GENE_02870,background,,2870
GENE_02871,background,,2871
GENE_02872,background,,2872
GENE_02873,background,,2873
GENE_02874,background,,2874
GENE_02875,background,,2875
GENE_02876,background,,2876
GENE_02877,background,,2877
GENE_02878,background,,2878
GENE_02879,background,,2879
GENE_02880,background,,2880
GENE_02881,background,,2881
GENE_02882,background,,2882
GENE_02883,background,,2883
GENE_02884,background,,2884
GENE_02885,background,,2885
GENE_02886,background,,2886
GENE_02887,background,,2887
GENE_02888,background,,2888
GENE_02889,background,,2889
GENE_02890,background,,2890
GENE_02891,background,,2891
GENE_02892,background,,2892
GENE_02893,background,,2893
GENE_02894,background,,2894
GENE_02895,background,,2895
GENE_02896,background,,2896
GENE_02897,background,,2897
GENE_02898,background,,2898
GENE_02899,background,,2899
GENE_02900,background,,2900
GENE_02901,background,,2901
GENE_02902,background,,2902
GENE_02903,background,,2903
GENE_02904,background,,2904
GENE_02905,background,,2905
GENE_02906,background,,2906
GENE_02907,background,,2907
GENE_02908,background,,2908
GENE_02909,background,,2909
GENE_02910,background,,2910
GENE_02911,background,,2911
GENE_02912,background,,2912
GENE_02913,background,,2913
GENE_02914,background,,2914
GENE_02915,background,,2915
GENE_02916,background,,2916
GENE_02917,background,,2917
GENE_02918,background,,2918
GENE_02919,background,,2919
GENE_02920,background,,2920
GENE_02921,background,,2921
GENE_02922,background,,2922
GENE_02923,background,,2923
GENE_02924,background,,2924
GENE_02925,background,,2925
GENE_02926,background,,2926
GENE_02927,background,,2927
GENE_02928,background,,2928
GENE_02929,background,,2929
GENE_02930,background,,2930
GENE_02931,background,,2931
GENE_02932,background,,2932
GENE_02933,background,,2933
GENE_02934,background,,2934
GENE_02935,background,,2935
GENE_02936,background,,2936
GENE_02937,background,,2937
GENE_02938,background,,2938
GENE_02939,background,,2939
GENE_02940,background,,2940
GENE_02941,background,,2941
GENE_02942,background,,2942
GENE_02943,background,,2943
GENE_02944,background,,2944
GENE_02945,background,,2945
GENE_02946,background,,2946
GENE_02947,background,,2947
GENE_02948,background,,2948
GENE_02949,background,,2949
GENE_02950,background,,2950
GENE_02951,background,,2951
GENE_02952,background,,2952
GENE_02953,background,,2953
GENE_02954,background,,2954
GENE_02955,background,,2955
GENE_02956,background,,2956
GENE_02957,background,,2957
GENE_02958,background,,2958
GENE_02959,background,,2959
GENE_02960,background,,2960
GENE_02961,background,,2961
GENE_02962,background,,2962
GENE_02963,background,,2963
GENE_02964,background,,2964
GENE_02965,background,,2965
GENE_02966,background,,2966
GENE_02967,background,,2967
GENE_02968,background,,2968
GENE_02969,background,,2969
GENE_02970,background,,2970
GENE_02971,background,,2971
GENE_02972,background,,2972
GENE_02973,background,,2973
GENE_02974,background,,2974
GENE_02975,background,,2975
GENE_02976,background,,2976
GENE_02977,background,,2977
GENE_02978,background,,2978
GENE_02979,background,,2979
GENE_02980,background,,2980
GENE_02981,background,,2981
GENE_02982,background,,2982
GENE_02983,background,,2983
GENE_02984,background,,2984
GENE_02985,background,,2985
GENE_02986,background,,2986
GENE_02987,background,,2987
GENE_02988,background,,2988
GENE_02989,background,,2989
GENE_02990,background,,2990
GENE_02991,background,,2991
GENE_02992,background,,2992
GENE_02993,background,,2993
GENE_02994,background,,2994
GENE_02995,background,,2995
GENE_02996,background,,2996
GENE_02997,background,,2997
GENE_02998,background,,2998
GENE_02999,background,,2999
GENE_03000,background,,3000
GENE_03001,background,,3001
GENE_03002,background,,3002
GENE_03003,background,,3003
GENE_03004,background,,3004
GENE_03005,background,,3005
GENE_03006,background,,3006
GENE_03007,background,,3007
GENE_03008,background,,3008
GENE_03009,background,,3009
GENE_03010,background,,3010
GENE_03011,background,,3011
GENE_03012,background,,3012
GENE_03013,background,,3013
GENE_03014,background,,3014
GENE_03015,background,,3015
GENE_03016,background,,3016
GENE_03017,background,,3017
GENE_03018,background,,3018
GENE_03019,background,,3019
GENE_03020,background,,3020
GENE_03021,background,,3021
GENE_03022,background,,3022
GENE_03023,background,,3023
GENE_03024,background,,3024
GENE_03025,background,,3025
GENE_03026,background,,3026
GENE_03027,background,,3027
GENE_03028,background,,3028
GENE_03029,background,,3029
GENE_03030,background,,3030
GENE_03031,background,,3031
GENE_03032,background,,3032
GENE_03033,background,,3033
GENE_03034,background,,3034
GENE_03035,background,,3035
GENE_03036,background,,3036
GENE_03037,background,,3037
GENE_03038,background,,3038
GENE_03039,background,,3039
GENE_03040,background,,3040
GENE_03041,background,,3041
GENE_03042,background,,3042
GENE_03043,background,,3043
GENE_03044,background,,3044
GENE_03045,background,,3045
GENE_03046,background,,3046
GENE_03047,background,,3047
GENE_03048,background,,3048
GENE_03049,background,,3049
GENE_03050,background,,3050
GENE_03051,background,,3051
GENE_03052,background,,3052
GENE_03053,background,,3053
GENE_03054,background,,3054
GENE_03055,background,,3055
GENE_03056,background,,3056
GENE_03057,background,,3057
GENE_03058,background,,3058
GENE_03059,background,,3059
GENE_03060,background,,3060
GENE_03061,background,,3061
GENE_03062,background,,3062
GENE_03063,background,,3063
GENE_03064,background,,3064
GENE_03065,background,,3065
GENE_03066,background,,3066
GENE_03067,background,,3067
GENE_03068,background,,3068
GENE_03069,background,,3069
GENE_03070,background,,3070
GENE_03071,background,,3071
GENE_03072,background,,3072
GENE_03073,background,,3073
GENE_03074,background,,3074
GENE_03075,background,,3075
GENE_03076,background,,3076
GENE_03077,background,,3077
GENE_03078,background,,3078
GENE_03079,background,,3079
GENE_03080,background,,3080
GENE_03081,background,,3081
GENE_03082,background,,3082
GENE_03083,background,,3083
GENE_03084,background,,3084
GENE_03085,background,,3085
GENE_03086,background,,3086
GENE_03087,background,,3087
GENE_03088,background,,3088
GENE_03089,background,,3089
GENE_03090,background,,3090
GENE_03091,background,,3091
GENE_03092,background,,3092
GENE_03093,background,,3093
GENE_03094,background,,3094
GENE_03095,background,,3095
GENE_03096,background,,3096
GENE_03097,background,,3097
GENE_03098,background,,3098
GENE_03099,background,,3099
GENE_03100,background,,3100
GENE_03101,background,,3101
GENE_03102,background,,3102
GENE_03103,background,,3103
GENE_03104,background,,3104
GENE_03105,background,,3105
GENE_03106,background,,3106
GENE_03107,background,,3107
GENE_03108,background,,3108
GENE_03109,background,,3109
GENE_03110,background,,3110
GENE_03111,background,,3111
GENE_03112,background,,3112
GENE_03113,background,,3113
GENE_03114,background,,3114
GENE_03115,background,,3115
GENE_03116,background,,3116
GENE_03117,background,,3117
GENE_03118,background,,3118
GENE_03119,background,,3119
GENE_03120,background,,3120
GENE_03121,background,,3121
GENE_03122,background,,3122
GENE_03123,background,,3123
GENE_03124,background,,3124
GENE_03125,background,,3125
GENE_03126,background,,3126
GENE_03127,background,,3127
GENE_03128,background,,3128
GENE_03129,background,,3129
GENE_03130,background,,3130
GENE_03131,background,,3131
GENE_03132,background,,3132
GENE_03133,background,,3133
GENE_03134,background,,3134
GENE_03135,background,,3135
GENE_03136,background,,3136
GENE_03137,background,,3137
GENE_03138,background,,3138
GENE_03139,background,,3139
GENE_03140,background,,3140
GENE_03141,background,,3141
GENE_03142,background,,3142
GENE_03143,background,,3143
GENE_03144,background,,3144
GENE_03145,background,,3145
GENE_03146,background,,3146
GENE_03147,background,,3147
GENE_03148,background,,3148
GENE_03149,background,,3149
GENE_03150,background,,3150
GENE_03151,background,,3151
GENE_03152,background,,3152
GENE_03153,background,,3153
GENE_03154,background,,3154
GENE_03155,background,,3155
GENE_03156,background,,3156
GENE_03157,background,,3157
GENE_03158,background,,3158
GENE_03159,background,,3159
GENE_03160,background,,3160
GENE_03161,background,,3161
GENE_03162,background,,3162
GENE_03163,background,,3163
GENE_03164,background,,3164
GENE_03165,background,,3165
GENE_03166,background,,3166
GENE_03167,background,,3167
GENE_03168,background,,3168
GENE_03169,background,,3169
GENE_03170,background,,3170
GENE_03171,background,,3171
GENE_03172,background,,3172
GENE_03173,background,,3173
GENE_03174,background,,3174
GENE_03175,background,,3175
GENE_03176,background,,3176
GENE_03177,background,,3177
GENE_03178,background,,3178
GENE_03179,background,,3179
GENE_03180,background,,3180
GENE_03181,background,,3181
GENE_03182,background,,3182
GENE_03183,background,,3183
GENE_03184,background,,3184
GENE_03185,background,,3185
GENE_03186,background,,3186
GENE_03187,background,,3187
GENE_03188,background,,3188
GENE_03189,background,,3189
GENE_03190,background,,3190
GENE_03191,background,,3191
GENE_03192,background,,3192
GENE_03193,background,,3193
GENE_03194,background,,3194
GENE_03195,background,,3195
GENE_03196,background,,3196
GENE_03197,background,,3197
GENE_03198,background,,3198
GENE_03199,background,,3199
GENE_03200,background,,3200
GENE_03201,background,,3201
GENE_03202,background,,3202
GENE_03203,background,,3203
GENE_03204,background,,3204
GENE_03205,background,,3205
GENE_03206,background,,3206
GENE_03207,background,,3207
GENE_03208,background,,3208
GENE_03209,background,,3209
GENE_03210,background,,3210
GENE_03211,background,,3211
GENE_03212,background,,3212
GENE_03213,background,,3213
GENE_03214,background,,3214
GENE_03215,background,,3215
GENE_03216,background,,3216
GENE_03217,background,,3217
GENE_03218,background,,3218
GENE_03219,background,,3219
GENE_03220,background,,3220
GENE_03221,background,,3221
GENE_03222,background,,3222
GENE_03223,background,,3223
GENE_03224,background,,3224
GENE_03225,background,,3225
GENE_03226,background,,3226
GENE_03227,background,,3227
GENE_03228,background,,3228
GENE_03229,background,,3229
GENE_03230,background,,3230
GENE_03231,background,,3231
GENE_03232,background,,3232
GENE_03233,background,,3233
GENE_03234,background,,3234
GENE_03235,background,,3235
GENE_03236,background,,3236
GENE_03237,background,,3237
GENE_03238,background,,3238
GENE_03239,background,,3239
GENE_03240,background,,3240
GENE_03241,background,,3241
GENE_03242,background,,3242
GENE_03243,background,,3243
GENE_03244,background,,3244
GENE_03245,background,,3245
GENE_03246,background,,3246
GENE_03247,background,,3247
GENE_03248,background,,3248
GENE_03249,background,,3249
GENE_03250,background,,3250
GENE_03251,background,,3251
GENE_03252,background,,3252
GENE_03253,background,,3253
GENE_03254,background,,3254
GENE_03255,background,,3255
GENE_03256,background,,3256
GENE_03257,background,,3257
GENE_03258,background,,3258
GENE_03259,background,,3259
GENE_03260,background,,3260
GENE_03261,background,,3261
GENE_03262,background,,3262
GENE_03263,background,,3263
GENE_03264,background,,3264
GENE_03265,background,,3265
GENE_03266,background,,3266
GENE_03267,background,,3267
GENE_03268,background,,3268
GENE_03269,background,,3269
GENE_03270,background,,3270
GENE_03271,background,,3271
GENE_03272,background,,3272
GENE_03273,background,,3273
GENE_03274,background,,3274
GENE_03275,background,,3275
GENE_03276,background,,3276
GENE_03277,background,,3277
GENE_03278,background,,3278
GENE_03279,background,,3279
GENE_03280,background,,3280
GENE_03281,background,,3281
GENE_03282,background,,3282
GENE_03283,background,,3283
GENE_03284,background,,3284
GENE_03285,background,,3285
GENE_03286,background,,3286
GENE_03287,background,,3287
GENE_03288,background,,3288
GENE_03289,background,,3289
GENE_03290,background,,3290
GENE_03291,background,,3291
GENE_03292,background,,3292
GENE_03293,background,,3293
GENE_03294,background,,3294
GENE_03295,background,,3295
GENE_03296,background,,3296
GENE_03297,background,,3297
GENE_03298,background,,3298
GENE_03299,background,,3299
GENE_03300,background,,3300
GENE_03301,background,,3301
GENE_03302,background,,3302
GENE_03303,background,,3303
GENE_03304,background,,3304
GENE_03305,background,,3305
GENE_03306,background,,3306
GENE_03307,background,,3307
GENE_03308,background,,3308
GENE_03309,background,,3309
GENE_03310,background,,3310
GENE_03311,background,,3311
GENE_03312,background,,3312
GENE_03313,background,,3313
GENE_03314,background,,3314
GENE_03315,background,,3315
GENE_03316,background,,3316
GENE_03317,background,,3317
GENE_03318,background,,3318
GENE_03319,background,,3319
GENE_03320,background,,3320
GENE_03321,background,,3321
GENE_03322,background,,3322
GENE_03323,background,,3323
GENE_03324,background,,3324
GENE_03325,background,,3325
GENE_03326,background,,3326
GENE_03327,background,,3327
GENE_03328,background,,3328
GENE_03329,background,,3329
GENE_03330,background,,3330
GENE_03331,background,,3331
GENE_03332,background,,3332
GENE_03333,background,,3333
GENE_03334,background,,3334
GENE_03335,background,,3335
GENE_03336,background,,3336
GENE_03337,background,,3337
GENE_03338,background,,3338
GENE_03339,background,,3339
GENE_03340,background,,3340
GENE_03341,background,,3341
GENE_03342,background,,3342
GENE_03343,background,,3343
GENE_03344,background,,3344
GENE_03345,background,,3345
GENE_03346,background,,3346
GENE_03347,background,,3347
GENE_03348,background,,3348
GENE_03349,background,,3349
GENE_03350,background,,3350
GENE_03351,background,,3351
GENE_03352,background,,3352
GENE_03353,background,,3353
GENE_03354,background,,3354
GENE_03355,background,,3355
GENE_03356,background,,3356
GENE_03357,background,,3357
GENE_03358,background,,3358
GENE_03359,background,,3359
GENE_03360,background,,3360
GENE_03361,background,,3361
GENE_03362,background,,3362
GENE_03363,background,,3363
GENE_03364,background,,3364
GENE_03365,background,,3365
GENE_03366,background,,3366
GENE_03367,background,,3367
GENE_03368,background,,3368
GENE_03369,background,,3369
GENE_03370,background,,3370
GENE_03371,background,,3371
GENE_03372,background,,3372
GENE_03373,background,,3373
GENE_03374,background,,3374
GENE_03375,background,,3375
GENE_03376,background,,3376
GENE_03377,background,,3377
GENE_03378,background,,3378
GENE_03379,background,,3379
GENE_03380,background,,3380
GENE_03381,background,,3381
GENE_03382,background,,3382
GENE_03383,background,,3383
GENE_03384,background,,3384
GENE_03385,background,,3385
GENE_03386,background,,3386
GENE_03387,background,,3387
GENE_03388,background,,3388
GENE_03389,background,,3389
GENE_03390,background,,3390
GENE_03391,background,,3391
GENE_03392,background,,3392
GENE_03393,background,,3393
GENE_03394,background,,3394
GENE_03395,background,,3395
GENE_03396,background,,3396
GENE_03397,background,,3397
GENE_03398,background,,3398
GENE_03399,background,,3399
GENE_03400,background,,3400
GENE_03401,background,,3401
GENE_03402,background,,3402
GENE_03403,background,,3403
GENE_03404,background,,3404
GENE_03405,background,,3405
GENE_03406,background,,3406
GENE_03407,background,,3407
GENE_03408,background,,3408
GENE_03409,background,,3409
GENE_03410,background,,3410
GENE_03411,background,,3411
GENE_03412,background,,3412
GENE_03413,background,,3413
GENE_03414,background,,3414
GENE_03415,background,,3415
GENE_03416,background,,3416
GENE_03417,background,,3417
GENE_03418,background,,3418
GENE_03419,background,,3419
GENE_03420,background,,3420
GENE_03421,background,,3421
GENE_03422,background,,3422
GENE_03423,background,,3423
GENE_03424,background,,3424
GENE_03425,background,,3425
GENE_03426,background,,3426
GENE_03427,background,,3427
GENE_03428,background,,3428
GENE_03429,background,,3429
GENE_03430,background,,3430
GENE_03431,background,,3431
GENE_03432,background,,3432
GENE_03433,background,,3433
GENE_03434,background,,3434
GENE_03435,background,,3435
GENE_03436,background,,3436
GENE_03437,background,,3437
GENE_03438,background,,3438
GENE_03439,background,,3439
GENE_03440,background,,3440
GENE_03441,background,,3441
GENE_03442,background,,3442
GENE_03443,background,,3443
GENE_03444,background,,3444
GENE_03445,background,,3445
GENE_03446,background,,3446
GENE_03447,background,,3447
GENE_03448,background,,3448
GENE_03449,background,,3449
GENE_03450,background,,3450
GENE_03451,background,,3451
GENE_03452,background,,3452
GENE_03453,background,,3453
GENE_03454,background,,3454
GENE_03455,background,,3455
GENE_03456,background,,3456
GENE_03457,background,,3457
GENE_03458,background,,3458
GENE_03459,background,,3459
GENE_03460,background,,3460
GENE_03461,background,,3461
GENE_03462,background,,3462
GENE_03463,background,,3463
GENE_03464,background,,3464
GENE_03465,background,,3465
GENE_03466,background,,3466
GENE_03467,background,,3467
GENE_03468,background,,3468
GENE_03469,background,,3469
GENE_03470,background,,3470
GENE_03471,background,,3471
GENE_03472,background,,3472
GENE_03473,background,,3473
GENE_03474,background,,3474
GENE_03475,background,,3475
GENE_03476,background,,3476
GENE_03477,background,,3477
GENE_03478,background,,3478
GENE_03479,background,,3479
GENE_03480,background,,3480
GENE_03481,background,,3481
GENE_03482,background,,3482
GENE_03483,background,,3483
GENE_03484,background,,3484
GENE_03485,background,,3485
GENE_03486,background,,3486
GENE_03487,background,,3487
GENE_03488,background,,3488
GENE_03489,background,,3489
GENE_03490,background,,3490
GENE_03491,background,,3491
GENE_03492,background,,3492
GENE_03493,background,,3493
GENE_03494,background,,3494
GENE_03495,background,,3495
GENE_03496,background,,3496
GENE_03497,background,,3497
GENE_03498,background,,3498
GENE_03499,background,,3499
GENE_03500,background,,3500
GENE_03501,background,,3501
GENE_03502,background,,3502
GENE_03503,background,,3503
GENE_03504,background,,3504
GENE_03505,background,,3505
GENE_03506,background,,3506
GENE_03507,background,,3507
GENE_03508,background,,3508
GENE_03509,background,,3509
GENE_03510,background,,3510
GENE_03511,background,,3511
GENE_03512,background,,3512
GENE_03513,background,,3513
GENE_03514,background,,3514
GENE_03515,background,,3515
GENE_03516,background,,3516
GENE_03517,background,,3517
GENE_03518,background,,3518
GENE_03519,background,,3519
GENE_03520,background,,3520
GENE_03521,background,,3521
GENE_03522,background,,3522
GENE_03523,background,,3523
GENE_03524,background,,3524
GENE_03525,background,,3525
GENE_03526,background,,3526
GENE_03527,background,,3527
GENE_03528,background,,3528
GENE_03529,background,,3529
GENE_03530,background,,3530
GENE_03531,background,,3531
GENE_03532,background,,3532
GENE_03533,background,,3533
GENE_03534,background,,3534
GENE_03535,background,,3535
GENE_03536,background,,3536
GENE_03537,background,,3537
GENE_03538,background,,3538
GENE_03539,background,,3539
GENE_03540,background,,3540
GENE_03541,background,,3541
GENE_03542,background,,3542
GENE_03543,background,,3543
GENE_03544,background,,3544
GENE_03545,background,,3545
GENE_03546,background,,3546
GENE_03547,background,,3547
GENE_03548,background,,3548
GENE_03549,background,,3549
GENE_03550,background,,3550
GENE_03551,background,,3551
GENE_03552,background,,3552
GENE_03553,background,,3553
GENE_03554,background,,3554
GENE_03555,background,,3555
GENE_03556,background,,3556
GENE_03557,background,,3557
GENE_03558,background,,3558
GENE_03559,background,,3559
GENE_03560,background,,3560
GENE_03561,background,,3561
GENE_03562,background,,3562
GENE_03563,background,,3563
GENE_03564,background,,3564
GENE_03565,background,,3565
GENE_03566,background,,3566
GENE_03567,background,,3567
GENE_03568,background,,3568
GENE_03569,background,,3569
GENE_03570,background,,3570
GENE_03571,background,,3571
GENE_03572,background,,3572
GENE_03573,background,,3573
GENE_03574,background,,3574
GENE_03575,background,,3575
GENE_03576,background,,3576
GENE_03577,background,,3577
GENE_03578,background,,3578
GENE_03579,background,,3579
GENE_03580,background,,3580
GENE_03581,background,,3581
GENE_03582,background,,3582
GENE_03583,background,,3583
GENE_03584,background,,3584
GENE_03585,background,,3585
GENE_03586,background,,3586
GENE_03587,background,,3587
GENE_03588,background,,3588
GENE_03589,background,,3589
GENE_03590,background,,3590
GENE_03591,background,,3591
GENE_03592,background,,3592
GENE_03593,background,,3593
GENE_03594,background,,3594
GENE_03595,background,,3595
GENE_03596,background,,3596
GENE_03597,background,,3597
GENE_03598,background,,3598
GENE_03599,background,,3599
GENE_03600,background,,3600
GENE_03601,background,,3601
GENE_03602,background,,3602
GENE_03603,background,,3603
GENE_03604,background,,3604
GENE_03605,background,,3605
GENE_03606,background,,3606
GENE_03607,background,,3607
GENE_03608,background,,3608
GENE_03609,background,,3609
GENE_03610,background,,3610
GENE_03611,background,,3611
GENE_03612,background,,3612
GENE_03613,background,,3613
GENE_03614,background,,3614
GENE_03615,background,,3615
GENE_03616,background,,3616
GENE_03617,background,,3617
GENE_03618,background,,3618
GENE_03619,background,,3619
GENE_03620,background,,3620
GENE_03621,background,,3621
GENE_03622,background,,3622
GENE_03623,background,,3623
GENE_03624,background,,3624
GENE_03625,background,,3625
GENE_03626,background,,3626
GENE_03627,background,,3627
GENE_03628,background,,3628
GENE_03629,background,,3629
GENE_03630,background,,3630
GENE_03631,background,,3631
GENE_03632,background,,3632
GENE_03633,background,,3633
GENE_03634,background,,3634
GENE_03635,background,,3635
GENE_03636,background,,3636
GENE_03637,background,,3637
GENE_03638,background,,3638
GENE_03639,background,,3639
GENE_03640,background,,3640
GENE_03641,background,,3641
GENE_03642,background,,3642
GENE_03643,background,,3643
GENE_03644,background,,3644
GENE_03645,background,,3645
GENE_03646,background,,3646
GENE_03647,background,,3647
GENE_03648,background,,3648
GENE_03649,background,,3649
GENE_03650,background,,3650
GENE_03651,background,,3651
GENE_03652,background,,3652
GENE_03653,background,,3653
GENE_03654,background,,3654
GENE_03655,background,,3655
GENE_03656,background,,3656
GENE_03657,background,,3657
GENE_03658,background,,3658
GENE_03659,background,,3659
GENE_03660,background,,3660
GENE_03661,background,,3661
GENE_03662,background,,3662
GENE_03663,background,,3663
GENE_03664,background,,3664
GENE_03665,background,,3665
GENE_03666,background,,3666
GENE_03667,background,,3667
GENE_03668,background,,3668
GENE_03669,background,,3669
GENE_03670,background,,3670
GENE_03671,background,,3671
GENE_03672,background,,3672
GENE_03673,background,,3673
GENE_03674,background,,3674
GENE_03675,background,,3675
GENE_03676,background,,3676
GENE_03677,background,,3677
GENE_03678,background,,3678
GENE_03679,background,,3679
GENE_03680,background,,3680
GENE_03681,background,,3681
GENE_03682,background,,3682
GENE_03683,background,,3683
GENE_03684,background,,3684
GENE_03685,background,,3685
GENE_03686,background,,3686
GENE_03687,background,,3687
GENE_03688,background,,3688
GENE_03689,background,,3689
GENE_03690,background,,3690
GENE_03691,background,,3691
GENE_03692,background,,3692
GENE_03693,background,,3693
GENE_03694,background,,3694
GENE_03695,background,,3695
GENE_03696,background,,3696
GENE_03697,background,,3697
GENE_03698,background,,3698
GENE_03699,background,,3699
GENE_03700,background,,3700
GENE_03701,background,,3701
GENE_03702,background,,3702
GENE_03703,background,,3703
GENE_03704,background,,3704
GENE_03705,background,,3705
GENE_03706,background,,3706
GENE_03707,background,,3707
GENE_03708,background,,3708
GENE_03709,background,,3709
GENE_03710,background,,3710
GENE_03711,background,,3711
GENE_03712,background,,3712
GENE_03713,background,,3713
GENE_03714,background,,3714
GENE_03715,background,,3715
GENE_03716,background,,3716
GENE_03717,background,,3717
GENE_03718,background,,3718
GENE_03719,background,,3719
GENE_03720,background,,3720
GENE_03721,background,,3721
GENE_03722,background,,3722
GENE_03723,background,,3723
GENE_03724,background,,3724
GENE_03725,background,,3725
GENE_03726,background,,3726
GENE_03727,background,,3727
GENE_03728,background,,3728
GENE_03729,background,,3729
GENE_03730,background,,3730
GENE_03731,background,,3731
GENE_03732,background,,3732
GENE_03733,background,,3733
GENE_03734,background,,3734
GENE_03735,background,,3735
GENE_03736,background,,3736
GENE_03737,background,,3737
GENE_03738,background,,3738
GENE_03739,background,,3739
GENE_03740,background,,3740
GENE_03741,background,,3741
GENE_03742,background,,3742
GENE_03743,background,,3743
GENE_03744,background,,3744
GENE_03745,background,,3745
GENE_03746,background,,3746
GENE_03747,background,,3747
GENE_03748,background,,3748
GENE_03749,background,,3749
GENE_03750,background,,3750
GENE_03751,background,,3751
GENE_03752,background,,3752
GENE_03753,background,,3753
GENE_03754,background,,3754
GENE_03755,background,,3755
GENE_03756,background,,3756
GENE_03757,background,,3757
GENE_03758,background,,3758
GENE_03759,background,,3759
GENE_03760,background,,3760
GENE_03761,background,,3761
GENE_03762,background,,3762
GENE_03763,background,,3763
GENE_03764,background,,3764
GENE_03765,background,,3765
GENE_03766,background,,3766
GENE_03767,background,,3767
GENE_03768,background,,3768
GENE_03769,background,,3769
GENE_03770,background,,3770
GENE_03771,background,,3771
GENE_03772,background,,3772
GENE_03773,background,,3773
GENE_03774,background,,3774
GENE_03775,background,,3775
GENE_03776,background,,3776
GENE_03777,background,,3777
GENE_03778,background,,3778
GENE_03779,background,,3779
GENE_03780,background,,3780
GENE_03781,background,,3781
GENE_03782,background,,3782
GENE_03783,background,,3783
GENE_03784,background,,3784
GENE_03785,background,,3785
GENE_03786,background,,3786
GENE_03787,background,,3787
GENE_03788,background,,3788
GENE_03789,background,,3789
GENE_03790,background,,3790
GENE_03791,background,,3791
GENE_03792,background,,3792
GENE_03793,background,,3793
GENE_03794,background,,3794
GENE_03795,background,,3795
GENE_03796,background,,3796
GENE_03797,background,,3797
GENE_03798,background,,3798
GENE_03799,background,,3799
GENE_03800,background,,3800
GENE_03801,background,,3801
GENE_03802,background,,3802
GENE_03803,background,,3803
GENE_03804,background,,3804
GENE_03805,background,,3805
GENE_03806,background,,3806
GENE_03807,background,,3807
GENE_03808,background,,3808
GENE_03809,background,,3809
GENE_03810,background,,3810
GENE_03811,background,,3811
GENE_03812,background,,3812
GENE_03813,background,,3813
GENE_03814,background,,3814
GENE_03815,background,,3815
GENE_03816,background,,3816
GENE_03817,background,,3817
GENE_03818,background,,3818
GENE_03819,background,,3819
GENE_03820,background,,3820
GENE_03821,background,,3821
GENE_03822,background,,3822
GENE_03823,background,,3823
GENE_03824,background,,3824
GENE_03825,background,,3825
GENE_03826,background,,3826
GENE_03827,background,,3827
GENE_03828,background,,3828
GENE_03829,background,,3829
GENE_03830,background,,3830
GENE_03831,background,,3831
GENE_03832,background,,3832
GENE_03833,background,,3833
GENE_03834,background,,3834
GENE_03835,background,,3835
GENE_03836,background,,3836
GENE_03837,background,,3837
GENE_03838,background,,3838
GENE_03839,background,,3839
GENE_03840,background,,3840
GENE_03841,background,,3841
GENE_03842,background,,3842
GENE_03843,background,,3843
GENE_03844,background,,3844
GENE_03845,background,,3845
GENE_03846,background,,3846
GENE_03847,background,,3847
GENE_03848,background,,3848
GENE_03849,background,,3849
GENE_03850,background,,3850
GENE_03851,background,,3851
GENE_03852,background,,3852
GENE_03853,background,,3853
GENE_03854,background,,3854
GENE_03855,background,,3855
GENE_03856,background,,3856
GENE_03857,background,,3857
GENE_03858,background,,3858
GENE_03859,background,,3859
GENE_03860,background,,3860
GENE_03861,background,,3861
GENE_03862,background,,3862
GENE_03863,background,,3863
GENE_03864,background,,3864
GENE_03865,background,,3865
GENE_03866,background,,3866
GENE_03867,background,,3867
GENE_03868,background,,3868
GENE_03869,background,,3869
GENE_03870,background,,3870
GENE_03871,background,,3871
GENE_03872,background,,3872
GENE_03873,background,,3873
GENE_03874,background,,3874
GENE_03875,background,,3875
GENE_03876,background,,3876
GENE_03877,background,,3877
GENE_03878,background,,3878
GENE_03879,background,,3879
GENE_03880,background,,3880
GENE_03881,background,,3881
GENE_03882,background,,3882
GENE_03883,background,,3883
GENE_03884,background,,3884
GENE_03885,background,,3885
GENE_03886,background,,3886
GENE_03887,background,,3887
GENE_03888,background,,3888
GENE_03889,background,,3889
GENE_03890,background,,3890
GENE_03891,background,,3891
GENE_03892,background,,3892
GENE_03893,background,,3893
GENE_03894,background,,3894
GENE_03895,background,,3895
GENE_03896,background,,3896
GENE_03897,background,,3897
