gene_id,MIX_001,MIX_002,MIX_003,MIX_004,MIX_005,MIX_006,MIX_007,MIX_008,MIX_009,MIX_010,MIX_011,MIX_012,MIX_013,MIX_014,MIX_015,MIX_016,MIX_017,MIX_018,MIX_019,MIX_020,MIX_021,MIX_022,MIX_023,MIX_024,MIX_025,MIX_026,MIX_027,MIX_028,MIX_029,MIX_030,MIX_031,MIX_032,MIX_033,MIX_034,MIX_035,MIX_036,MIX_037,MIX_038,MIX_039,MIX_040,MIX_041,MIX_042,MIX_043,MIX_044,MIX_045,MIX_046,MIX_047,MIX_048
GENE_00040,263.9206045600,9.5503170221,7.2223374216,9.9037194380,9.1938655602,6.9544999545,11.0462603879,12.4141009798,41.2757131655,136.7354607910,8.3863272219,8.5630284298,9.5487924991,8.0741827574,9.0003801712,11.7301806838,138.1673527699,186.8843406718,9.7705918419,8.1358194052,34.7155640535,9.5999896719,8.0732039063,61.5068751273,11.5193206463,10.7508781674,7.1804098262,10.1188207179,9.8414619135,58.3589177036,10.7266129126,11.3689090652,211.8596950177,122.7097738872,9.8353233472,9.0553738563,11.2793963576,123.9813012680,10.0630883789,122.7097738872,9.8353233472,14.1758032126,89.1228512469,33.8269993677,84.6921047349,56.2333757144,80.6971170384,29.1470055113
GENE_00041,1020.2314316012,51.0371065040,23.0320915263,49.0583012040,23.9430047743,51.1388443638,40.6413516434,23.5489038591,160.3288794345,535.6342690526,37.0345990152,36.0451963651,36.5006529891,37.5409245690,45.8900980036,32.0951277512,521.8901677302,723.8823048625,49.6017699580,23.2659554092,146.5917228757,29.9920843211,42.8101809791,237.4010625910,29.0859544796,50.4642577836,28.7934671687,47.2447802435,23.9897610734,244.8213826134,42.7729900791,23.5310036315,821.0133928831,474.5824698438,35.2054780761,46.4047988536,31.1888241287,484.4651426248,34.1666710383,474.5824698438,35.2054780761,51.2355202933,347.4865983278,136.9557557324,329.4222042801,218.1280533110,319.9082752979,118.3254123877
GENE_00042,363.4798664390,17.8082984238,18.4831264156,10.6218411938,9.2811413999,15.9750813776,9.0591407142,16.6477146074,57.6695263214,190.6440824314,18.1457124197,14.5524838047,9.9514912969,12.6281113888,12.5171110459,12.8534276608,190.0637905232,259.7300399282,15.4960912069,16.4591882316,46.9782917551,10.0894569652,16.3604125274,80.0995559071,16.1431740499,17.8312248591,17.9781432680,10.3486075240,10.7611595404,85.4425686900,10.8435519594,16.9768540996,291.1741006308,173.4808549223,10.6211136279,13.0462297837,13.4163975363,172.5077883282,10.0339567937,173.4808549223,10.6211136279,19.3849606522,123.1532772637,45.7856917982,117.7992088719,75.6221271789,112.6909122551,38.1474257619
GENE_00043,345.5433160766,14.4222884091,16.1702017888,18.7582315988,20.3317552344,19.2144845349,20.6445761313,11.8882866982,58.3716425590,179.9828022429,15.2962450990,17.4642166938,19.5449934166,19.7731198846,19.9295303331,16.2664314148,178.7158013874,247.0358100649,15.9117058192,16.5743209689,51.5279906338,19.8033727312,17.4448166930,85.4356896671,13.2394338940,17.2597869125,16.7703187711,19.1225603562,18.6351939090,84.4858371967,19.3929681289,12.7884511635,278.5180240342,164.6925314929,18.7793227447,19.3788061407,16.2568084522,164.0176975420,19.8815779555,164.6925314929,18.7793227447,24.2058865592,119.7119451445,49.2206028800,113.4538597649,78.0146641911,108.7033883349,43.3007220574
GENE_00044,328.6037669030,15.6563188477,17.2136414700,15.4259588757,16.0995475176,19.3878545361,18.3565400838,9.4192790326,55.0203634083,172.1300428754,16.4349801588,16.3198001728,15.7627531966,17.7437010268,18.8721973099,13.8879095582,169.0115229678,235.4041505797,15.8802689769,16.2113864357,47.5361188105,16.5066231638,17.1767181288,80.1129273268,11.3347138441,17.3097018220,17.6406974701,16.0210135303,14.7601258774,81.2145954744,17.8216524088,11.0228378253,264.3722828582,157.5566192215,15.1284057802,18.5506094637,14.2204827494,156.5269933396,17.0708713054,157.5566192215,15.1284057802,21.6047331190,113.3943824808,46.8408314553,107.9648238110,72.7648735459,103.4553546788,40.3138925409
GENE_00045,281.5349029419,12.0530247160,7.9446797005,12.9594461389,12.9510265922,7.6673067442,6.9681938487,10.5696239202,44.0810255753,146.7939638290,9.9988522082,10.4520629197,12.9552363656,10.3091666682,7.3177502964,8.7689088845,146.0522634311,199.4300986738,11.7258259139,9.2084435008,38.7585639402,11.6646598559,8.2755074750,62.4806608964,11.1044443466,13.5800344824,7.9097468343,11.7361218487,12.4747881556,62.4672445829,7.9886555866,10.0266279259,226.4649851862,131.0325428635,12.7166751210,7.7912777384,8.6864859661,133.4096701053,10.1689516700,131.0325428635,12.7166751210,17.0023215524,95.5254004327,34.4358831296,90.2101257291,60.6136733488,86.9004681513,30.4104129957
GENE_00046,66.6801392976,3.7779134281,2.1081956277,2.5606563343,3.0410401993,1.8556592885,3.1357025610,2.5601818023,10.7149360673,35.2290263628,2.9430545279,2.3344259810,2.8008482668,2.4483497439,2.4956809247,2.8479421816,34.6201605499,47.2833025627,3.4702409226,2.3399631595,8.8316052214,3.1336599945,2.0218174252,15.7870852856,2.8518139671,3.9450499117,2.0660369489,2.6734032761,2.9424666006,14.8264821948,3.2577445180,2.4726621711,53.5356429174,31.1403166452,2.7767816204,2.6239041751,2.7739675262,32.0102277465,3.1573255850,31.1403166452,2.7767816204,4.1245970932,22.7139141591,9.1112887266,21.7886275030,14.4893604106,20.7744100541,7.7589682692
GENE_00047,118.2603083426,3.7226948165,4.7838457139,5.4724530922,4.5474350926,3.3437643073,6.3300586258,5.0901021491,18.9438327675,60.9915015795,4.2532702652,5.1281494030,5.0099440924,3.9455997000,4.8369114666,5.7100803874,61.6752052458,84.0733614133,4.3333828525,4.7671892331,16.3255008603,4.8214857716,3.8370400163,28.6303480158,4.7623539769,4.4603309393,4.4905236781,5.6405311620,4.6605935939,26.3330914683,5.7936543923,5.0350506444,95.1368862615,55.7042457561,5.0179598980,4.7254898015,5.6174569201,55.3470949308,5.2671416549,55.7042457561,5.0179598980,6.8050321623,40.3955059093,15.7024129374,38.0231690014,25.7881328710,36.2432649061,13.8018120981
GENE_00048,679.1439783690,22.9555815432,17.5335518422,30.4586080092,34.3521143243,17.1818079828,25.9336578456,28.3045677579,106.9829834593,351.0497799561,20.2445666927,23.9960799257,32.4053611667,25.7669611536,21.5577329142,27.1191128018,353.7242730634,480.6256760250,24.7539944667,21.9743659302,92.6717850399,31.5287697505,19.4415343238,157.0282169667,27.8395251716,28.5158300836,17.4903132188,29.4889926957,33.1231374794,149.6600935918,25.2942833358,26.1385100252,546.1527072440,315.2230693933,31.9952818259,21.6975177771,26.1605567058,319.3800133929,29.4241556308,315.2230693933,31.9952818259,41.3768996820,230.0382035600,85.4842625468,217.4459696046,147.4599229849,207.8619481613,75.4835825894
GENE_00049,1155.8795656862,34.0581705640,39.6018668587,44.0697665324,29.5256107506,30.2402323940,48.9856579414,54.9903383230,179.6689011313,594.9688681251,36.8300187114,41.8358166956,36.7976886415,29.8829215723,39.6129451677,51.9879981322,605.4349520046,820.0600925915,37.5532384954,39.1254627835,152.4848396201,33.8708761701,36.1264170263,269.8728503495,48.2574320140,38.7607655769,37.7018214843,45.0306053158,34.6912770440,255.3645259442,45.9064333382,51.8826206282,928.0131597186,540.9906678846,38.6169536097,39.0574677074,50.7493850049,538.4245423877,38.7358879678,540.9906678846,38.6169536097,57.2863597238,390.5173906021,146.1722790595,368.6032416006,244.3696869822,351.3764818125,126.4945709466
GENE_00050,671.8948564558,38.1300972837,40.3331906529,39.8219762454,21.9634254579,43.3115240124,29.0819611083,22.4996916238,113.3795903550,355.0124768697,39.2316439683,40.0775834491,30.8927008517,32.6374747352,36.1967425604,25.7908263661,347.1972740398,482.7241900509,37.5636594585,34.8758877110,103.7271738198,25.0037997706,38.8513241988,158.7185416915,25.5721461392,38.0655867144,40.9178418579,37.6765292900,22.1599714450,168.9214500083,30.9627361579,26.0993027770,542.2333045896,324.8337736001,30.0533999289,36.3900780327,27.2450627947,321.7075717285,26.7834336832,324.8337736001,30.0533999289,42.3766906970,235.3118585648,94.0326518055,221.5891474137,149.1220623024,215.5362696946,82.6594327137
GENE_00051,365.0701675109,13.2900394036,9.5032581807,17.0303841209,13.0556377635,18.0215265945,12.9090854899,12.4334174490,57.6641895641,189.1801034573,11.3966487922,13.2668211508,15.0430109422,15.5385821790,15.4653060422,12.6712514694,188.7517924800,259.2519215533,14.0000129557,10.5067500241,52.0325909547,13.0497674728,16.0520779240,83.7534317572,12.6669638714,15.0020597161,11.2258457696,16.1684887650,12.9510674324,87.4064253337,13.0108384781,11.8497639356,293.6990270826,170.3601942207,14.7820515929,15.2477793783,12.3544521406,171.5676568879,13.0131294044,170.3601942207,14.7820515929,19.9418643833,123.9375971664,46.8441058063,117.2198165962,78.3141201185,113.1805784565,40.9214942916
GENE_00052,1396.1720001799,66.0721571811,42.5478148958,40.9995508433,61.4508351523,46.7908062433,75.5521597079,38.3511163900,220.9920550742,731.1220786805,54.3099860384,41.7736828696,51.2251929978,54.1208206978,61.1714829756,56.9516380490,717.2615582850,990.5090437294,62.0056361662,45.9087490965,177.6750468570,64.7332322663,44.6785691379,336.2208669159,46.2052964245,71.7983919903,43.5140348767,47.9178139365,56.7286349783,316.7403451751,73.5123524352,39.3764613078,1118.3484058936,652.1029974084,49.9377853370,61.6615503961,55.5112557337,664.1549543277,68.2585634052,652.1029974084,49.9377853370,80.2300886655,469.9579599903,192.6132105112,452.7355569972,298.4376416734,429.0121798323,160.6527247204
GENE_00053,392.5938683955,15.8614918024,11.6345716984,17.2806222156,23.5216713951,18.1057549269,17.1802120121,12.2918898447,63.5587602863,204.2276800990,13.7480317504,14.4575969570,20.4011468053,20.8137131610,17.6429834695,14.7360509284,202.4428791201,278.9531977092,16.2771899060,14.0777234524,54.9769733758,21.4873615592,16.2958635876,92.2729843091,14.1287883913,19.2771896039,12.9499429447,17.2323099223,21.2445098391,93.0304572029,16.9210956848,12.1848678263,315.6297092667,183.7133735350,19.5902211092,17.4648343028,14.4259030054,186.1570792286,19.9019967135,183.7133735350,19.5902211092,25.9133459377,133.4554624925,52.2679932087,127.2793186663,86.1537277745,121.7973905568,45.3871826145
GENE_00054,131.3840291027,3.5026298928,6.0596436450,6.2176238198,5.6108919620,7.0913443804,7.0278087814,5.8736817129,21.5959566621,67.4433294978,4.7811367689,6.1386337324,5.9142578909,6.3511181712,7.0595765809,6.4507452471,68.6288554078,93.8898835390,4.3981465671,5.9512971152,18.9090084602,5.6834491190,6.7446417734,31.8180343495,5.3731923738,4.5636893027,6.2531987234,6.3788709113,5.6664835715,31.9424790628,6.3230906816,5.9166447347,105.7231963092,62.5587871745,5.9102002731,6.7038819121,6.4116350869,61.2600857442,6.0376783238,62.5587871745,5.9102002731,7.8803180765,45.0430864220,17.7150313507,42.5219148140,28.7892581837,40.6202262993,15.5048814315
GENE_00055,191.8270407445,8.2170481754,8.1382620744,9.8781338422,5.6060490869,9.4809775382,7.6619566643,4.5108769750,30.6650431376,100.0220444599,8.1776551249,9.0081979583,7.7420914645,7.5435133125,8.5714671012,6.0864168197,98.1689588597,136.8546786898,8.4937561576,7.2690809669,27.9935932716,6.2783305112,8.3526858792,44.7165911981,5.3616284263,8.6128983205,8.4071990976,9.4261990477,5.4083750883,45.9308155372,7.7820700709,5.2521093934,154.5006785452,90.9324840223,7.4189700156,8.5360252086,6.2916013451,90.5804449226,6.7923074055,90.9324840223,7.4189700156,10.5350964868,65.7881897382,25.3851703973,61.8016601399,41.4415820617,59.9045935695,22.2591602271
GENE_00056,94.1080171508,2.8070735054,5.7808159435,3.0103213599,5.5344632852,4.8672524410,2.6509756946,4.4635282315,15.4028059515,48.4575453281,4.2939447244,4.3955686517,4.2723923226,5.2008578631,3.7591140678,3.5572519631,49.2857726911,67.5185004383,2.8321132952,5.5998166406,12.4914771552,4.6850267891,4.8778639494,20.9783185524,4.2393307916,3.8090561796,5.5832345308,2.9523046998,5.3076555648,22.7187414372,2.6932766405,4.7179230112,75.4402555480,45.4367001365,4.2915059135,3.6639100116,3.7796083611,44.1652371238,3.9641548915,45.4367001365,4.2915059135,6.3408319073,31.9172916666,11.6208139160,30.4194370346,20.1621806156,28.8564846723,9.9118926192
GENE_00057,331.5770658056,15.3530166231,13.9337862093,20.8273702135,19.6697163847,17.5808941160,19.8692338180,19.9782686864,57.3486689821,173.4650412144,14.6434014162,17.3805782114,20.2485432991,18.6253052504,18.7250639670,19.9237512522,175.7776672460,236.6487927174,16.8995090607,15.6854204921,51.2530445532,19.2779498952,17.6956582394,82.3066138551,19.0223630435,17.7974768213,14.6703039427,20.6012750143,19.7372151142,80.3905725653,18.9545486805,18.7688270166,267.8691327016,157.2379728183,20.2215158378,18.3878592326,19.3247547479,158.0855087314,19.3278292535,157.2379728183,20.2215158378,24.3638520042,116.3014874092,47.6087500803,110.1697778331,76.3646166362,105.7374146737,42.6337521892
GENE_00058,589.2656720946,22.4693981009,22.9311157748,25.0721511108,33.5660217149,33.2967795794,29.3301531655,30.7355796089,98.3333588938,305.8675350978,22.7002569379,24.0016334428,29.3190864129,33.4314006472,31.3134663725,30.0328663872,310.0006258518,420.4018715791,23.6760242094,25.8385433462,83.1364289029,31.6091856437,31.7479732048,140.8914567459,29.3653875179,27.5227041937,25.0019399474,25.9130463451,32.9574639407,144.4919042931,27.9778352847,29.1676597099,473.6343174354,278.8182324992,29.4607357325,30.4290595453,29.3226913260,278.6373837595,30.5502185063,278.8182324992,29.4607357325,39.4661310811,201.8218760179,80.5318213216,193.2895313498,130.0396714702,184.0193239919,69.4154563402
GENE_00059,170.1527878206,6.8138108462,5.6211723948,6.1732420367,7.9254404704,6.9953749482,8.4104496515,8.7893750340,27.6102066503,88.4832993334,6.2174916205,5.8972072157,7.0493412535,7.4604077093,7.7029122999,8.5999123428,89.4710814273,120.9307234482,6.8453609648,6.3988462738,22.7356231974,7.9112793442,7.2167547100,40.5351965239,8.3078687401,7.8528316559,5.9019760978,6.6179232115,8.0894663909,39.6315078503,8.0840465170,8.1538398792,136.5500615999,79.7978195918,7.2233446316,7.6140021545,8.3020383480,80.4275134471,8.0325316395,79.7978195918,7.2233446316,10.3230598772,57.8056137220,22.9429765499,55.4452576880,36.8652008684,52.6168748909,19.5451860978
GENE_00060,410.1812549886,9.2358971228,12.7988015886,14.7328446578,13.1586377024,16.6393386423,11.7879311269,10.9321017761,62.4333509507,209.7085760557,11.0173493557,13.7658231232,13.9457411801,14.8989881723,14.2136348846,11.3600164515,210.5566783824,291.3505726740,10.5904900302,12.6840988301,54.6589844878,12.4922223293,15.1138375637,91.7610872523,10.8155144381,12.0251720280,13.5490944770,14.1341917363,12.7212015519,95.3303184069,11.3017813637,11.3097208854,329.0953271564,192.0049593240,13.6443772397,13.7158611084,11.5038949652,190.0535822203,12.1495456855,192.0049593240,13.6443772397,20.1816797536,137.0383686799,49.2196739337,129.1457559614,85.3414997666,123.9103946557,42.4944168673
GENE_00061,146.6289294483,4.3535404303,3.5701842611,6.0341331518,5.1238961241,4.2520893739,4.2892905271,4.2442152465,22.3120348204,75.4912349393,3.9618623457,4.8021587064,5.5790146380,4.6879927490,4.2706899505,4.2667528868,75.4365723474,103.7794964034,4.6832339843,3.9483297323,19.7372040258,4.8799394353,4.1823240371,32.9317025738,4.3540483710,5.2189885141,3.7104820645,5.6728448824,4.9525111337,32.7318164225,4.3019545020,4.1096344258,117.7980466180,68.0148101066,5.4455346988,4.2789749985,4.1970960242,68.4545010578,4.6712880361,68.0148101066,5.4455346988,7.5590744577,49.2019508280,17.7149331366,46.3052875282,30.9046054556,44.5228138073,15.5125964727
GENE_00062,343.2298128476,9.9683430541,21.0145675308,21.4947093592,15.5666704694,14.4621683628,15.6408153660,17.5020239228,57.3598888641,176.5990779508,15.4914552925,21.2546384450,18.5306899143,15.0144194161,15.0514918644,16.5714196444,180.3659183852,245.9099993357,12.8408635463,19.5737337577,52.2617115087,15.0216667072,15.7253793916,81.7440042616,15.8017524038,12.7543158861,19.6488565748,20.3215298514,15.9833813546,80.2212197703,14.5004276686,18.1952266017,277.2541532053,165.3561880066,18.4278233152,14.5431769834,17.0157344330,160.4958372027,15.0402029313,165.3561880066,18.4278233152,22.7318428481,119.7195958407,44.7943836440,111.0957057724,77.0089442617,106.9582427443,40.9515374358
GENE_00063,256.5633774186,8.7226154600,12.2123977215,8.4458449380,6.4857673579,6.7999540540,7.7256159591,7.2663086064,39.2777351894,132.6429964393,10.4675065907,10.3291213297,7.4658061479,6.6428607059,7.2627850065,7.4959622827,131.9148430125,182.7168391427,8.5675614055,10.5724627373,32.9284200093,6.9574218883,7.4344693312,57.5651911489,7.4795158523,9.5144496493,11.1124600767,8.3206319061,6.6516759955,56.7510677934,7.9203875497,8.2578229662,205.6933855784,121.6290942184,7.4458563938,7.4087680519,7.9676058266,120.0272735311,7.2673840386,121.6290942184,7.4458563938,12.7432935868,86.2595695555,31.2915841382,81.2827013526,53.2618066746,77.7183718812,26.7204486980
GENE_00064,315.7341255020,9.5578277682,11.1133172218,10.8754423311,15.8830665710,15.4035376686,9.3857662756,9.1151975615,49.6335351125,162.6459766351,10.3355724950,10.9943797765,13.3792544511,15.6433021198,12.3946519721,9.2504819186,162.4246615318,224.7769050626,9.8041445315,11.8674551256,42.2669297157,13.9510826317,13.7168476025,70.8044057265,9.8805105038,12.3537570175,11.9635838639,10.5786964945,14.5044546479,75.4720528798,9.4502674311,9.5161743371,253.2292942281,148.6217029926,12.9528487621,12.1109695517,9.4367654489,147.9696856287,12.3267575578,148.6217029926,12.9528487621,18.6711876633,105.9565100622,39.1031545291,100.8668648645,66.8909336944,96.4384574004,33.4503473596
GENE_00065,385.0188730299,12.7860693432,23.9939528805,18.9394942202,15.8969992459,19.0234242659,13.0336041035,21.2775338552,63.7462438680,198.9024711865,18.3900111118,21.4667235504,17.4182467331,17.4602117559,16.0285141847,17.1555689793,203.1482034426,276.2143441236,14.0415077946,22.1029202511,55.5642181103,15.0132272271,19.9712990452,88.0212469004,19.0411874919,15.2694193421,22.9438077399,17.7835884902,16.9883186426,92.2068818936,13.0140462522,21.7795980115,309.9842905721,185.9581140863,17.8041754453,15.7042697005,17.8394073695,180.6019239925,14.2973784415,185.9581140863,17.8041754453,24.4089225002,132.9769708370,48.8579896394,124.8856856179,84.0288213024,119.8348067724,43.2210762906
GENE_00066,834.2733774659,38.5880972611,30.2377724961,41.8305165810,23.7797450548,23.4231979191,31.3177092544,23.3254797531,130.8469869732,436.4307373635,34.4129348786,36.0341445385,32.8051308179,23.6014714870,27.3704535867,27.3215945038,428.7994286095,592.3812385173,38.5095423244,28.2549377335,117.3933389371,26.7681731154,24.0851117436,192.9601236294,26.4234297849,39.6048532209,28.9166092045,39.6699913953,23.7791458521,185.5950165641,32.7323142991,24.7478994492,671.7300658004,391.3723372748,31.8571657114,28.4922179542,27.6132123030,395.1656381326,28.6526641653,391.3723372748,31.8571657114,45.2131534358,285.1818289016,107.8981498297,267.6486410191,179.6865186064,258.7292068397,95.0626009654
