gene_id,T_cell,B_cell,NK_cell,Monocyte,Dendritic,Endothelial,Fibroblast,Epithelial
GENE_00220,11.6133438368,8.7412425067,202.2907782030,6.3290081916,9.5023446816,10.2319976609,6.3754472615,5.9046462842
GENE_00221,12.1574690929,7.6051453593,226.2621729728,8.2062476020,5.5420245798,11.6309262075,11.3056693753,7.5401295149
GENE_00222,11.3861786208,15.0319367659,340.9597491572,11.6972508179,14.1100702865,11.2569469161,10.0598942306,13.8919596660
GENE_00223,21.7297380489,14.0792787360,484.1050474112,22.8816037159,13.3313738659,17.4537387234,26.8321440373,21.1269746474
GENE_00224,51.8559228155,26.8746956627,1085.8703930348,48.2180910251,34.6608255577,46.3132580180,47.3540449026,30.3006073693
GENE_00225,10.7139010387,18.0978530191,286.9850725900,15.2866336909,18.2454333339,9.3035202452,10.8073139850,16.2207045104
GENE_00226,39.9864824009,27.0693307439,1104.5128978508,59.1706495308,35.2424891983,47.9745249205,45.1445147162,35.0131876162
GENE_00227,46.3204598582,28.8114659635,801.4522550213,22.2792521046,32.9713757114,24.2119451541,31.5396523013,25.7095751590
GENE_00228,17.9086582948,22.2435673331,429.7418840019,16.1037524687,24.4163620130,23.0179304321,16.9932487956,24.4154988372
GENE_00229,33.4610453660,23.0460623230,794.9803703706,24.3077628803,18.8035361774,27.5033901325,32.3375590044,36.3622837720
GENE_00230,38.5769427004,49.9275647034,1230.9435574276,33.6678680151,58.0909604522,36.0904558949,58.3711720367,46.9280063270
GENE_00231,18.6120165471,25.9725652717,588.4316480529,18.7114358099,15.3538641150,27.6604752872,33.7498175099,32.6416777815
GENE_00232,24.4256656388,22.4398141653,430.1832734338,25.4597195953,15.7143102107,19.2935425627,14.2396631278,14.4992302713
GENE_00233,5.3659263418,5.3102566609,101.8966700633,3.3295703082,4.1651697603,2.4132363345,3.4625695595,4.7937670065
GENE_00234,45.9825397833,65.7181409231,1441.4654847502,52.9482352934,75.0075110294,63.3624199754,46.9689935524,58.5328597581
GENE_00235,11.8929360585,15.5483301878,436.2620996637,12.0578523317,22.6182120233,10.8318608300,10.7021343454,16.8225546343
GENE_00236,14.3163348239,12.5983009332,260.1411202599,13.6714088660,8.5027344849,13.4650172997,13.2889838057,11.6215971840
GENE_00237,12.6443185250,7.3793733555,258.4098631425,11.9617468874,7.4678814997,9.9325296423,14.9793027709,14.3069566862
GENE_00238,7.7071090782,6.3990350297,133.1836758495,4.0677218004,5.4193198064,5.9657814568,7.7250144545,5.5110103043
GENE_00239,17.4613818357,16.7947007903,340.6276062840,11.0549944956,10.7463450939,12.1927015664,10.4369566682,10.2555047192
GENE_00240,8.4152818947,6.3913128150,178.3071651493,5.7901301066,7.9554140825,9.8739263923,5.2805460336,7.2169754255
GENE_00241,11.1640703711,12.4194736471,11.9783122618,282.8026726368,11.9899768141,11.9485805060,13.4894725464,10.3813876815
GENE_00242,27.6917395410,22.3882539224,20.1289417016,498.3301902084,15.7822931351,16.8852730678,17.3928721637,17.2809098788
GENE_00243,10.3707308568,9.9048092992,14.8677374227,262.3381399196,13.2561755230,13.8341606034,13.0723733271,8.7907643718
GENE_00244,11.3464338658,21.8839520203,22.2485437214,398.3831410843,10.5813721282,20.9913384252,19.7082940970,23.0907374099
GENE_00245,14.8315230674,16.0828090127,14.3868334379,427.3315525021,22.4260528022,16.1817793507,12.8560775945,10.7520416353
GENE_00246,7.1078881957,7.8365309704,9.1512465938,155.8776875918,4.5388118702,5.5589829563,4.2000547859,8.8106388342
GENE_00247,24.3252540267,21.3119725983,22.8964149074,397.9085123224,20.5753097390,13.1807288167,12.6937062864,17.1737619812
GENE_00248,30.2165926833,28.2656368801,23.7887605141,596.4248847405,26.7469018420,26.7751374475,23.8858657293,16.9345032634
GENE_00249,8.0764838265,7.3388069143,5.7276396471,164.0299131723,6.1564603900,4.5976759554,6.4671382855,8.0367048511
GENE_00250,66.8655142970,87.2734457125,98.3133792326,2333.0314253734,85.9690133331,93.8220091616,79.4286948090,115.7601195397
GENE_00251,48.7867304420,44.6909618143,45.7036982314,937.2124455587,44.4711563970,36.0957091419,42.0942073767,32.2924757121
GENE_00252,10.7703539845,18.0155045710,18.4060647368,407.9960305248,19.7245460721,13.2673329401,18.8912462817,17.9441818307
GENE_00253,4.7474730354,4.7374584125,6.8026543257,145.3810275449,5.3577872931,9.2264848686,4.2538785007,8.6884510929
GENE_00254,31.8716001549,26.1065061537,29.3321050644,953.4747957653,29.0887011570,25.2037602681,32.3542504172,24.0908672089
GENE_00255,18.2966747435,19.4276445345,16.2149658282,337.8773808523,13.1521796798,10.3590507048,18.9764926160,15.6917845649
GENE_00256,22.8932138421,14.4086262828,14.5684883038,439.1933623061,19.1256491740,15.3694137248,15.6220820512,17.1560896921
GENE_00257,10.4327395343,13.1952812250,14.8695397646,237.5201142559,15.4708346789,13.0970413915,9.0101336411,11.2922867609
GENE_00258,5.1193548169,4.6045344409,6.1066709280,113.6641101660,3.4446574269,5.9376881308,6.1852266561,5.9775332169
GENE_00259,33.5998613814,34.1533136906,20.5733742170,659.1815190515,19.8733884877,23.6089529566,29.3355062949,26.7169100164
GENE_00260,19.1356059410,19.4635777323,14.8723845059,323.9636721746,19.7397880205,18.3828602102,9.6579314507,16.6952755530
GENE_00261,5.8118759411,8.4642234805,7.7415245559,164.7722521658,6.5707862249,10.0434518274,6.5594078674,5.9848412876
GENE_00262,12.7924346245,8.5940488586,6.6298309398,222.8768092597,11.6106259681,11.6131856168,12.5559630625,10.1694620287
GENE_00263,29.8532391783,33.2168821534,17.4848848952,654.7492161750,22.6911509304,31.6131634904,30.5776267872,26.9301546077
GENE_00264,16.8347454154,11.9643521717,21.8227823216,427.2674945198,22.2118463299,26.2537669232,22.0290599317,25.4291752539
GENE_00265,17.6908118101,18.2565306106,14.6138781446,415.2132767516,10.7396197120,20.5122560312,11.4408396345,21.7412317001
GENE_00266,27.3854390992,19.2164650981,27.8893846747,661.9331551775,27.0815473982,23.7405093239,36.2842331331,24.9352287699
GENE_00267,11.8757734827,8.0941320920,13.5714082911,298.5148651133,11.9365525486,12.4438143735,13.1600569343,14.5439020860
GENE_00268,18.1632946154,22.8052391153,29.9800163965,699.0447334024,31.6318183801,31.1180822022,35.6383944297,35.2809802702
GENE_00269,16.9306606871,24.1454695345,20.8900968704,520.2156201166,22.8256749054,19.3922845516,15.6310110618,21.7162648910
GENE_00270,9.5648355106,10.1285611782,11.1976894961,273.9015479523,7.9963880907,10.9007312871,13.2380218056,8.5608652120
GENE_00271,11.1371489816,14.1919890055,14.4817783534,383.4350658232,19.0842995762,13.2948025061,9.7750646497,8.9458372331
GENE_00272,23.8190677568,37.9404568130,30.4414955928,763.6360373367,18.5064485812,25.4324648604,22.1580508198,36.7539202979
GENE_00273,19.5694572305,28.2360993098,21.9607036923,491.2668718024,16.7986716903,29.3034291101,13.9095180095,27.2985958514
GENE_00274,93.0135951312,67.5969820284,55.8204955512,1564.5302065073,72.3361728516,94.8907307803,57.7121823475,77.5400788925
GENE_00275,13.6517772949,20.5015132084,15.0774719313,411.1979054515,10.9607816877,9.1689910361,14.3405549459,17.2309442943
GENE_00276,8.2909192485,10.5751190283,10.1759827146,319.1845232574,10.1134207048,13.5758146353,13.0328347078,13.6412235659
GENE_00277,13.9072378933,16.9278163546,9.2880663675,318.9974914908,11.1380264833,11.3228242436,14.8588542346,9.7065569890
GENE_00278,58.7277885352,43.7867651673,51.4140529771,1031.1943613745,59.5028813554,37.1231838794,50.0493088903,49.8591143029
GENE_00279,14.4933698017,9.6072571184,13.3641911018,315.3310508831,14.1077348032,9.7483684754,15.5711147680,12.2871021995
GENE_00280,47.8932792922,61.8042598401,59.5585725992,1267.1653428825,54.7361811860,55.9642673596,48.3566161733,40.2242882097
GENE_00281,19.9442641429,16.9575831891,14.9880659787,408.7911925256,11.3242923258,13.8001000614,20.2852280578,16.6350219999
GENE_00282,6.0005562364,4.0331635603,7.2861096868,141.7143486090,7.9465727486,4.3710276664,6.0475963764,4.6592587539
GENE_00283,12.5530814168,10.5233440957,11.1472415528,308.7532335123,11.2511023679,13.5408640082,16.4730857146,8.4528441778
GENE_00284,43.3865594142,32.6105387217,49.5244998133,996.8648459974,49.6981407870,31.9963387304,28.4773133175,29.0355008908
GENE_00285,18.6455468777,22.1075434587,17.7334078149,431.6064263476,18.6892458864,12.6490198210,26.6856952360,21.9858955325
GENE_00286,16.7719024417,12.3398978128,10.4946654298,304.9600635806,11.8196590105,13.5024431980,19.1445709541,10.3392547324
GENE_00287,13.8516536394,16.9553601185,12.7332860681,347.6576368816,12.1520149141,11.8642518176,15.4122217794,18.4944287974
GENE_00288,17.0767729132,28.7852632228,17.2585802601,542.2243609776,16.5526370292,28.5083715747,34.9830477743,24.8929880300
GENE_00289,28.2200927819,16.6138387613,17.1924676283,544.0413891861,29.8271744728,21.7408963496,18.9738375628,18.2072650666
GENE_00290,20.8019909300,22.7703594458,13.7950188451,482.4123837173,17.7267141861,26.8686153906,13.4915137010,23.0189682110
GENE_00291,23.4339931227,16.9107570426,13.4947019881,452.1521795078,22.9708974683,18.8004388304,21.6464407809,22.5484424700
GENE_00292,17.1379291359,11.2561787456,14.0387520578,352.2579639492,8.9532333397,11.8453936153,13.9189340133,9.0073450044
GENE_00293,14.2569277123,26.8863339719,15.1959147046,510.9355742181,14.6390166663,21.8702070638,24.5511973055,16.3894556777
GENE_00294,14.2696016878,29.4571406692,24.9366721264,575.4074860871,25.5984054111,16.6666980057,28.2092477364,19.9927661546
GENE_00295,102.8922471628,75.0428280670,96.1072503434,2407.4200163081,109.6996904824,114.0419313625,102.4316476217,75.0926908108
GENE_00296,10.7768809087,14.5317032627,10.4043993298,272.8508048214,12.7387701757,15.9294924354,14.5063783511,12.8652480602
GENE_00297,18.7055414033,21.6036718134,20.1825625811,725.7458469016,19.4654223922,23.3845015927,32.1250542099,27.6310691287
GENE_00298,40.0904782105,35.4735376974,29.9220953444,794.2722661295,29.8857261979,32.5394711094,28.4126955771,39.0224392547
GENE_00299,11.3722069913,12.0062199128,9.9619810966,242.8076830080,10.5001974792,9.7454715489,6.2026195056,8.3518587066
GENE_00300,7.9212581937,7.6933938005,10.4126200262,290.8160216671,11.6760459397,8.7783979003,16.0175404464,7.8141839445
GENE_00301,7.3333576664,8.2509431667,5.3006674913,171.5137455463,7.3990995299,7.1401550984,5.5285910614,5.6792546745
GENE_00302,16.3010423933,12.0461725935,19.1049290723,368.1202016418,12.4360329769,17.8500775239,20.8864676159,22.0053996458
GENE_00303,9.6405570772,6.0417862504,5.2071284955,196.0768731991,7.1828823584,6.1339715875,7.1994477220,5.2940699339
GENE_00304,4.7081807188,3.0119144157,3.3374643509,116.0465364241,4.2640898289,5.2885163942,2.8710409755,4.4311148081
GENE_00305,6.3214328547,12.3904036663,6.0043406077,204.0427939385,7.5500337349,6.6083003401,12.8074868929,8.9500528808
GENE_00306,14.9519764026,17.3857963466,17.1014743860,332.0438488257,16.0608341088,11.6682381687,13.6073037593,10.0430001355
GENE_00307,17.8866505395,20.0237423773,25.1248927409,596.4967088694,35.0976096021,20.8324408026,26.6257068710,28.1415248734
GENE_00308,11.9125345291,8.7854753771,19.2826383364,315.9317342400,18.4567202808,12.2243460899,16.3076906465,19.1094666113
GENE_00309,14.6571598112,17.0936559974,18.6775662715,543.5845603985,22.4616468115,29.3196221793,13.6201478771,28.2507238400
GENE_00310,7.7241232251,7.5748388073,10.0783841224,210.7769480821,6.5449727654,11.7114882306,8.0717616241,11.0476828531
GENE_00311,11.1619502698,13.0660548542,17.0939921840,397.0612148075,15.4597279602,16.7759943140,10.9695138731,10.8282609431
GENE_00312,26.3681414204,25.6986879905,15.9543037367,637.7069802579,26.2515446103,31.3775636458,25.5092242396,15.2943665762
GENE_00313,22.4669304146,47.5435310271,22.2894827490,907.2144559894,34.6608308796,25.5970479146,34.3541342193,47.6286505895
GENE_00314,21.5680772425,18.1450829853,40.4447350905,776.5636720575,19.2766660415,38.7849921912,38.4382956595,32.6707918725
GENE_00315,8.7636656841,8.8868529946,5.8654522125,213.7951772408,6.0883039395,9.4598484673,8.6727194574,6.2864196769
GENE_00316,13.4614138695,13.9936811401,17.9767769575,422.9732721569,12.1314141297,11.4389338906,19.2846401129,13.8693243384
GENE_00317,12.3491122833,20.8622213523,12.2684648914,421.6673496773,19.9286439259,20.1205527543,18.0714547795,13.9482514001
GENE_00318,12.3959368762,11.1711202312,13.9824882259,273.2064271434,11.3545200651,8.4987172259,15.2074154828,15.3529202848
GENE_00319,36.8343006912,24.2794849390,36.7824883699,949.7769501765,39.8631135856,41.1025356247,46.1971925988,44.6074426523
GENE_00320,47.5263973140,51.1988870465,26.6438032625,1022.7480448927,31.5665092643,51.1558085595,53.3187920689,27.2738952875
GENE_00321,29.9669636738,48.1160078017,35.0486444541,32.5368116310,879.5914222522,31.8659625189,22.3037448777,46.6488743192
GENE_00322,46.2734588906,30.7510582359,30.7308630353,39.0996385328,945.8338096126,24.2088057669,42.6274884504,49.0822273997
GENE_00323,7.0825292440,7.1386993609,8.4461911028,10.2068189383,249.8353673039,12.1482105642,11.0580368839,9.7902913217
GENE_00324,7.0282831672,6.5958024464,6.6921653118,6.2705252943,159.8317575123,6.7735177601,5.1231050732,5.1268516696
GENE_00325,34.4309815388,19.0791998467,19.9731426543,23.1270745002,645.2418109245,25.5149889655,34.4609092594,21.8020135840
GENE_00326,13.3316554931,13.3222909238,16.9753082507,11.8835145594,298.6418338653,12.0897493217,15.5446700603,16.0609282222
GENE_00327,7.3278558596,4.6657202895,7.3427284192,4.0920279355,145.4445957519,4.8883932863,6.5943360428,4.5238368252
GENE_00328,13.6845895808,13.7662469246,14.9535088816,11.6929999614,336.6553804760,17.2508212288,14.4012154111,14.3563585037
GENE_00329,65.4758300206,63.0503978384,67.6767947893,67.7719859299,1189.8607567619,68.4612576355,54.8449801858,51.1439016370
GENE_00330,46.9390083516,35.1199992252,36.6004370708,39.8408262942,779.3691660365,32.1437548528,26.9824068515,43.8994116732
GENE_00331,11.5496093184,18.3377117137,9.3813400469,14.7549861608,379.1728063505,11.8816505097,14.2872209443,12.4357466341
GENE_00332,42.5204794376,23.9264002746,20.5261423910,43.8367386109,729.5096752463,40.3623028285,24.9021358390,32.2561742782
GENE_00333,17.2732127209,18.0679468109,17.0125834711,26.9519162470,615.9446680557,18.4276236551,23.4141316796,28.4892948906
GENE_00334,33.5074359277,47.8660945373,48.0028686888,52.4301203106,867.5342673983,26.2480287851,32.1676094285,30.8639417644
GENE_00335,13.3286922951,21.5062691665,20.4621737320,13.4862290951,425.6201200641,22.5727876901,20.5199786810,17.8763082130
GENE_00336,8.0100393701,12.2718512806,7.9761388859,10.6466118859,256.1662885233,12.4056490900,11.8845775660,11.0393688985
GENE_00337,22.4696589771,40.6078883741,38.7354472127,36.0979788097,695.3609103681,24.7872798959,28.2313008146,21.8373825640
GENE_00338,6.1447660088,8.8752093749,12.6398250279,7.9253714176,258.5754624861,9.3830926088,13.3063817417,11.3782276990
GENE_00339,12.9037708194,13.5238364538,7.9402039462,9.9904767903,239.1075326793,8.2178910102,6.9261536847,11.2508552422
GENE_00340,10.3460596171,7.7313650869,7.5247557146,7.9683804219,212.8823897688,10.3163562383,12.6256451867,7.9852591014
GENE_00341,5.5167485844,5.9175141953,7.4968325450,8.9246751427,202.3736827645,8.9605933728,6.5464859432,10.7701262954
GENE_00342,22.5919136353,22.8810610797,25.8294809978,15.3722764475,572.8745256780,29.6551262901,24.6685703302,25.6197081518
GENE_00343,13.0531774942,23.1982653087,25.7020880767,15.1415648789,511.8182858627,25.1881244572,13.9653452320,16.1255483703
GENE_00344,97.0672255180,44.1005109217,79.2444041652,84.6643606733,1784.4017724695,72.7074337654,93.2091322864,57.7647796753
GENE_00345,41.9927817767,91.2622284809,67.4776202847,58.4492688509,1702.5258528382,76.5591299202,77.2253081347,55.6266800768
GENE_00346,20.1087218466,39.9788068138,42.3082796709,44.5859158860,814.1990913494,21.3130483933,21.4423467730,37.1923254023
GENE_00347,44.6718319179,54.0214214491,31.6570041435,28.1558067332,1006.4692004842,52.7721990587,35.0857324363,54.0038006584
GENE_00348,10.9252155603,16.7956755763,20.5100928114,19.1076375859,421.0397684491,18.6605475796,20.0380798584,20.7119983791
GENE_00349,11.2545690063,8.2042532959,6.1439029637,9.6783055196,250.6572494099,12.6929940331,11.5547358548,6.0457456438
GENE_00350,4.4930700685,5.8634789105,7.4091034780,8.6305973621,175.2089398034,6.1263314449,6.8388092425,7.5289004604
GENE_00351,8.5822479858,11.0854773038,6.0892064597,13.7628846822,220.6507401876,10.3101216800,13.3680660094,8.2870124786
GENE_00352,3.9580932224,3.9805676299,4.6879471268,3.6603217516,111.1048682637,5.2980856354,5.5834817332,4.8385409253
GENE_00353,19.8899535292,17.5063523441,31.2335857879,26.4603962435,627.7673710333,30.9233697684,27.6458562824,30.8130117687
GENE_00354,6.7610485247,8.4938265944,6.3877978720,7.0302804004,213.5592291529,11.1735727546,6.1283222991,10.1710828023
GENE_00355,20.3641405422,18.4382124124,19.9949591391,20.2502160488,412.4329777541,18.0178488084,10.6707305801,15.2841845595
GENE_00356,26.3392234697,28.0940249368,12.8909259745,21.0763270906,483.3262534693,21.1120913679,25.3757404513,21.2675403091
GENE_00357,24.5333042422,27.7316829901,45.1425356277,32.9395080425,899.5106143812,37.3586416251,35.2392705712,42.3859631695
GENE_00358,26.4397165750,32.8336359965,20.4277893725,23.2201203479,596.8403821870,24.8148778545,33.2191903137,20.3170057088
GENE_00359,12.4569003910,14.1318899610,10.8653929801,13.5730879737,337.4365971912,16.8062671188,18.7064716990,19.6435185206
GENE_00360,22.7219517179,23.9904647133,19.8153367137,23.9322100083,454.5217376400,12.9310926484,16.0340235456,20.2569519955
GENE_00361,58.9085506305,37.7281111375,28.2946893332,56.2165257925,1195.3440683174,59.5577824695,48.7583694629,37.7437205844
GENE_00362,8.4573771694,7.0978605283,6.1851528494,7.1196974127,217.7525178398,5.0031611671,11.2358744527,10.5235810416
GENE_00363,10.9083368707,11.3482319329,10.8623989305,12.2687304580,230.7824631317,13.9736344295,6.9320878850,8.2705714161
GENE_00364,10.6380201599,9.5684517394,12.2269121108,9.3106679202,221.7872412501,10.2504806087,6.3231169271,9.9861152158
GENE_00365,55.9682739387,59.1367412072,49.9729512956,31.0031090434,1255.8645909945,31.6562419314,42.1233874932,46.6139028600
GENE_00366,4.6074521229,7.5239613036,4.1278856107,4.8557810514,162.3030189011,8.2594650962,9.1472407790,7.2400655257
GENE_00367,8.3816324760,10.9267406674,7.5142860194,9.1833610636,244.5663509883,13.4233108812,8.1291650558,10.8564861640
